video,true_fine,pred_fine,true_coarse,pred_coarse
0014_02_0038.mp4,21,8,2,1
0014_02_0042.mp4,16,24,2,3
0014_02_0045.mp4,21,21,2,2
0014_02_0046.mp4,22,16,2,2
0014_03_0003.mp4,24,8,3,1
0014_03_0007.mp4,24,24,3,3
0014_03_0011.mp4,24,8,3,1
0014_03_0014.mp4,24,9,3,1
0014_06_0012.mp4,49,31,6,3
0014_06_0013.mp4,49,8,6,1
0015_00_0001.mp4,0,2,0,0
0015_00_0009.mp4,0,8,0,1
0015_00_0010.mp4,0,7,0,1
0015_01_0001.mp4,9,9,1,1
0015_01_0005.mp4,9,9,1,1
0015_01_0009.mp4,9,9,1,1
0015_01_0011.mp4,9,9,1,1
0015_01_0013.mp4,10,10,1,1
0015_01_0014.mp4,9,9,1,1
0015_01_0016.mp4,9,9,1,1
0015_01_0033.mp4,9,9,1,1
0015_01_0039.mp4,9,9,1,1
0015_01_0042.mp4,10,10,1,1
0015_01_0044.mp4,8,8,1,1
0015_01_0045.mp4,9,9,1,1
0015_01_0050.mp4,9,9,1,1
0015_01_0056.mp4,9,9,1,1
0015_01_0059.mp4,8,8,1,1
0015_01_0065.mp4,9,9,1,1
0015_01_0067.mp4,8,8,1,1
0015_01_0069.mp4,10,10,1,1
0015_01_0074.mp4,10,10,1,1
0015_01_0077.mp4,8,8,1,1
0015_01_0080.mp4,9,9,1,1
0015_01_0082.mp4,9,9,1,1
0015_01_0083.mp4,10,10,1,1
0015_01_0085.mp4,10,10,1,1
0015_01_0090.mp4,10,10,1,1
0015_01_0095.mp4,10,10,1,1
0015_01_0098.mp4,10,10,1,1
0015_01_0102.mp4,9,9,1,1
0015_01_0103.mp4,10,10,1,1
0015_01_0104.mp4,8,8,1,1
0015_01_0105.mp4,9,9,1,1
0015_01_0107.mp4,8,8,1,1
0015_01_0110.mp4,9,9,1,1
0015_01_0116.mp4,9,9,1,1
0015_01_0118.mp4,10,36,1,4
0015_01_0124.mp4,9,9,1,1
0015_01_0130.mp4,8,8,1,1
0015_01_0133.mp4,9,9,1,1
0015_01_0141.mp4,10,10,1,1
0015_01_0148.mp4,10,8,1,1
0015_01_0161.mp4,9,9,1,1
0015_01_0165.mp4,10,24,1,3
0015_01_0169.mp4,9,9,1,1
0015_01_0174.mp4,8,8,1,1
0015_01_0175.mp4,9,9,1,1
0015_01_0176.mp4,10,10,1,1
0015_01_0177.mp4,9,9,1,1
0015_01_0181.mp4,10,10,1,1
0015_01_0182.mp4,9,9,1,1
0015_01_0190.mp4,9,9,1,1
0015_01_0198.mp4,10,10,1,1
0015_01_0207.mp4,9,9,1,1
0015_01_0213.mp4,10,10,1,1
0015_01_0225.mp4,10,10,1,1
0015_01_0228.mp4,9,9,1,1
0015_01_0234.mp4,9,9,1,1
0015_01_0237.mp4,8,8,1,1
0015_01_0241.mp4,9,9,1,1
0015_01_0243.mp4,10,10,1,1
0015_01_0244.mp4,9,9,1,1
0015_01_0245.mp4,10,10,1,1
0015_01_0246.mp4,10,10,1,1
0015_01_0254.mp4,10,8,1,1
0015_01_0260.mp4,10,10,1,1
0015_01_0261.mp4,9,19,1,2
0015_01_0263.mp4,9,9,1,1
0015_01_0271.mp4,9,9,1,1
0015_01_0275.mp4,8,10,1,1
0015_01_0277.mp4,8,10,1,1
0015_01_0279.mp4,9,9,1,1
0015_01_0290.mp4,10,10,1,1
0015_01_0295.mp4,9,9,1,1
0015_01_0301.mp4,8,8,1,1
0015_01_0304.mp4,9,9,1,1
0015_01_0315.mp4,9,9,1,1
0015_01_0317.mp4,8,8,1,1
0015_01_0320.mp4,10,10,1,1
0015_01_0322.mp4,8,10,1,1
0015_01_0323.mp4,9,9,1,1
0015_01_0324.mp4,9,8,1,1
0015_01_0328.mp4,10,10,1,1
0015_01_0334.mp4,7,7,1,1
0015_01_0336.mp4,9,9,1,1
0015_01_0338.mp4,9,9,1,1
0015_02_0008.mp4,21,31,2,3
0015_02_0012.mp4,11,10,2,1
0015_03_0004.mp4,31,9,3,1
0015_03_0005.mp4,31,8,3,1
0015_04_0003.mp4,34,34,4,4
0015_04_0007.mp4,34,34,4,4
0015_04_0016.mp4,36,36,4,4
0015_04_0017.mp4,36,9,4,1
0015_04_0018.mp4,36,36,4,4
0015_04_0019.mp4,36,8,4,1
0015_04_0027.mp4,36,36,4,4
0015_04_0029.mp4,36,36,4,4
0015_04_0030.mp4,36,36,4,4
0015_04_0034.mp4,36,10,4,1
0015_04_0039.mp4,36,36,4,4
0015_04_0045.mp4,36,36,4,4
0015_04_0050.mp4,36,9,4,1
0015_05_0003.mp4,38,38,5,5
0015_05_0005.mp4,46,40,5,5
0015_05_0011.mp4,38,38,5,5
0015_05_0014.mp4,38,38,5,5
0015_06_0007.mp4,49,49,6,6
0016_00_0002.mp4,0,31,0,3
0016_00_0003.mp4,0,31,0,3
0016_00_0009.mp4,0,49,0,6
0016_00_0011.mp4,0,0,0,0
0016_00_0013.mp4,0,31,0,3
0016_00_0014.mp4,0,31,0,3
0016_00_0015.mp4,0,49,0,6
0016_00_0018.mp4,0,1,0,0
0016_00_0022.mp4,0,0,0,0
0016_00_0029.mp4,0,31,0,3
0016_00_0030.mp4,0,31,0,3
0016_00_0033.mp4,0,31,0,3
0016_00_0039.mp4,0,31,0,3
0016_00_0045.mp4,0,31,0,3
0016_00_0050.mp4,0,0,0,0
0016_00_0057.mp4,0,0,0,0
0016_00_0070.mp4,0,31,0,3
0016_00_0071.mp4,1,10,0,1
0016_00_0073.mp4,0,31,0,3
0016_00_0075.mp4,0,31,0,3
0016_00_0083.mp4,1,31,0,3
0016_00_0084.mp4,0,31,0,3
0016_00_0091.mp4,0,24,0,3
0016_00_0092.mp4,0,24,0,3
0016_00_0099.mp4,1,49,0,6
0016_00_0109.mp4,1,31,0,3
0016_00_0114.mp4,1,49,0,6
0016_01_0003.mp4,9,9,1,1
0016_01_0007.mp4,9,9,1,1
0016_01_0008.mp4,5,5,1,1
0016_01_0009.mp4,6,9,1,1
0016_01_0011.mp4,10,10,1,1
0016_01_0015.mp4,9,29,1,3
0016_01_0022.mp4,9,9,1,1
0016_01_0029.mp4,10,10,1,1
0016_01_0032.mp4,10,10,1,1
0016_01_0036.mp4,9,9,1,1
0016_01_0040.mp4,10,31,1,3
0016_01_0043.mp4,7,31,1,3
0016_01_0045.mp4,10,10,1,1
0016_01_0046.mp4,10,10,1,1
0016_01_0052.mp4,10,10,1,1
0016_01_0053.mp4,10,31,1,3
0016_01_0057.mp4,7,31,1,3
0016_01_0058.mp4,9,31,1,3
0016_01_0062.mp4,9,9,1,1
0016_01_0067.mp4,7,31,1,3
0016_01_0073.mp4,10,10,1,1
0016_01_0074.mp4,10,10,1,1
0016_01_0075.mp4,10,31,1,3
0016_01_0077.mp4,7,8,1,1
0016_01_0079.mp4,10,10,1,1
0016_01_0082.mp4,10,10,1,1
0016_01_0083.mp4,7,7,1,1
0016_01_0084.mp4,9,31,1,3
0016_01_0085.mp4,10,10,1,1
0016_01_0095.mp4,9,9,1,1
0016_01_0096.mp4,10,10,1,1
0016_01_0101.mp4,9,9,1,1
0016_01_0102.mp4,9,9,1,1
0016_01_0104.mp4,10,10,1,1
0016_01_0111.mp4,9,9,1,1
0016_01_0113.mp4,9,9,1,1
0016_01_0115.mp4,9,31,1,3
0016_01_0116.mp4,9,9,1,1
0016_01_0118.mp4,10,10,1,1
0016_01_0120.mp4,10,10,1,1
0016_01_0125.mp4,7,7,1,1
0016_01_0127.mp4,10,10,1,1
0016_01_0131.mp4,9,9,1,1
0016_01_0132.mp4,9,9,1,1
0016_01_0134.mp4,9,9,1,1
0016_01_0144.mp4,9,0,1,0
0016_01_0145.mp4,9,31,1,3
0016_02_0015.mp4,13,49,2,6
0016_02_0017.mp4,12,33,2,4
0016_02_0018.mp4,11,23,2,2
0016_02_0019.mp4,21,31,2,3
0016_02_0027.mp4,13,31,2,3
0016_03_0003.mp4,31,31,3,3
0016_03_0004.mp4,31,31,3,3
0016_03_0010.mp4,31,31,3,3
0016_03_0014.mp4,31,9,3,1
0016_03_0028.mp4,31,9,3,1
0016_03_0031.mp4,31,31,3,3
0016_03_0032.mp4,31,31,3,3
0016_03_0035.mp4,31,31,3,3
0016_03_0037.mp4,31,31,3,3
0016_03_0042.mp4,31,31,3,3
0016_03_0047.mp4,31,9,3,1
0016_03_0052.mp4,29,29,3,3
0016_03_0053.mp4,31,31,3,3
0016_03_0054.mp4,31,31,3,3
0016_03_0056.mp4,31,31,3,3
0016_03_0064.mp4,31,31,3,3
0016_03_0065.mp4,31,31,3,3
0016_03_0072.mp4,31,31,3,3
0016_03_0073.mp4,31,31,3,3
0016_03_0074.mp4,31,31,3,3
0016_03_0075.mp4,31,31,3,3
0016_03_0084.mp4,31,31,3,3
0016_03_0088.mp4,31,31,3,3
0016_03_0091.mp4,31,31,3,3
0016_03_0104.mp4,31,31,3,3
0016_03_0105.mp4,31,1,3,0
0016_03_0108.mp4,31,31,3,3
0016_03_0113.mp4,31,31,3,3
0016_03_0115.mp4,31,31,3,3
0016_03_0121.mp4,31,31,3,3
0016_03_0123.mp4,31,31,3,3
0016_03_0125.mp4,31,31,3,3
0016_03_0127.mp4,31,31,3,3
0016_03_0130.mp4,29,29,3,3
0016_03_0133.mp4,29,49,3,6
0016_03_0135.mp4,31,31,3,3
0016_03_0146.mp4,31,31,3,3
0016_03_0149.mp4,27,9,3,1
0016_03_0150.mp4,31,31,3,3
0016_03_0152.mp4,31,31,3,3
0016_03_0155.mp4,31,31,3,3
0016_03_0163.mp4,31,31,3,3
0016_03_0164.mp4,31,31,3,3
0016_03_0169.mp4,31,49,3,6
0016_03_0172.mp4,31,31,3,3
0016_03_0173.mp4,31,31,3,3
0016_03_0175.mp4,31,31,3,3
0016_03_0178.mp4,31,31,3,3
0016_03_0179.mp4,31,31,3,3
0016_03_0181.mp4,30,30,3,3
0016_03_0189.mp4,31,31,3,3
0016_03_0196.mp4,31,31,3,3
0016_03_0203.mp4,30,49,3,6
0016_03_0210.mp4,31,31,3,3
0016_03_0213.mp4,30,49,3,6
0016_03_0215.mp4,31,8,3,1
0016_03_0218.mp4,31,31,3,3
0016_03_0222.mp4,31,31,3,3
0016_05_0002.mp4,44,39,5,5
0016_05_0004.mp4,41,29,5,3
0016_06_0003.mp4,49,31,6,3
0016_06_0004.mp4,49,48,6,6
0016_06_0009.mp4,49,30,6,3
0016_06_0015.mp4,49,31,6,3
0016_06_0023.mp4,49,9,6,1
0016_06_0028.mp4,49,29,6,3
0016_06_0030.mp4,49,49,6,6
0016_06_0032.mp4,49,49,6,6
0016_06_0037.mp4,49,49,6,6
0016_06_0041.mp4,49,49,6,6
0016_06_0043.mp4,49,49,6,6
0016_06_0046.mp4,49,49,6,6
0016_06_0048.mp4,49,49,6,6
0016_06_0051.mp4,49,49,6,6
0016_06_0052.mp4,48,29,6,3
0016_06_0054.mp4,49,49,6,6
0016_06_0055.mp4,49,49,6,6
0016_06_0057.mp4,49,31,6,3
0016_06_0060.mp4,49,50,6,6
0016_06_0064.mp4,49,49,6,6
0016_06_0066.mp4,49,49,6,6
0016_06_0072.mp4,49,49,6,6
0016_06_0075.mp4,49,17,6,2
0016_06_0082.mp4,49,49,6,6
0016_06_0083.mp4,49,50,6,6
0016_06_0092.mp4,49,49,6,6
0016_06_0093.mp4,49,49,6,6
0017_00_0002.mp4,4,4,0,0
0017_00_0003.mp4,3,8,0,1
0017_01_0002.mp4,9,9,1,1
0017_01_0004.mp4,9,9,1,1
0017_01_0012.mp4,10,10,1,1
0017_01_0020.mp4,10,10,1,1
0017_01_0024.mp4,10,10,1,1
0017_01_0028.mp4,10,10,1,1
0017_01_0033.mp4,10,10,1,1
0017_01_0042.mp4,10,10,1,1
0017_01_0047.mp4,10,10,1,1
0017_01_0055.mp4,10,10,1,1
0017_01_0062.mp4,10,10,1,1
0017_01_0065.mp4,8,8,1,1
0017_01_0067.mp4,9,9,1,1
0017_01_0071.mp4,8,8,1,1
0017_01_0072.mp4,5,8,1,1
0017_01_0079.mp4,10,10,1,1
0017_01_0082.mp4,9,9,1,1
0017_01_0100.mp4,7,7,1,1
0017_01_0117.mp4,10,10,1,1
0017_01_0118.mp4,9,9,1,1
0017_01_0119.mp4,10,10,1,1
0017_01_0126.mp4,8,7,1,1
0017_01_0129.mp4,9,9,1,1
0017_01_0134.mp4,10,10,1,1
0017_01_0137.mp4,9,9,1,1
0017_01_0140.mp4,8,24,1,3
0017_01_0143.mp4,8,8,1,1
0017_01_0144.mp4,8,8,1,1
0017_01_0147.mp4,5,6,1,1
0017_01_0148.mp4,5,5,1,1
0017_01_0150.mp4,5,5,1,1
0017_01_0153.mp4,8,24,1,3
0017_01_0154.mp4,6,6,1,1
0017_01_0155.mp4,8,8,1,1
0017_01_0157.mp4,8,29,1,3
0017_01_0160.mp4,8,8,1,1
0017_01_0165.mp4,6,6,1,1
0017_01_0176.mp4,8,8,1,1
0017_01_0177.mp4,10,10,1,1
0017_02_0011.mp4,21,5,2,1
0017_02_0012.mp4,21,5,2,1
0017_02_0018.mp4,12,39,2,5
0017_02_0021.mp4,13,31,2,3
0017_03_0002.mp4,24,24,3,3
0017_03_0005.mp4,24,8,3,1
0017_03_0009.mp4,24,24,3,3
0017_03_0012.mp4,26,6,3,1
0017_03_0013.mp4,29,8,3,1
0017_05_0002.mp4,43,23,5,2
0017_05_0006.mp4,41,38,5,5
0018_00_0002.mp4,0,49,0,6
0018_00_0004.mp4,0,0,0,0
0018_00_0007.mp4,2,49,0,6
0018_00_0011.mp4,0,49,0,6
0018_01_0003.mp4,9,49,1,6
0018_01_0009.mp4,9,9,1,1
0018_01_0015.mp4,9,9,1,1
0018_02_0005.mp4,18,12,2,2
0018_02_0006.mp4,11,11,2,2
0018_03_0002.mp4,24,9,3,1
0018_03_0005.mp4,26,29,3,3
0018_03_0006.mp4,27,49,3,6
0018_06_0013.mp4,49,49,6,6
0018_06_0015.mp4,49,49,6,6
0018_06_0018.mp4,49,49,6,6
0018_06_0021.mp4,49,49,6,6
0018_06_0023.mp4,49,49,6,6
0018_06_0025.mp4,48,48,6,6
0018_06_0028.mp4,49,49,6,6
0018_06_0031.mp4,49,49,6,6
0018_06_0035.mp4,49,49,6,6
0018_06_0037.mp4,49,49,6,6
0018_06_0040.mp4,49,49,6,6
0018_06_0050.mp4,49,49,6,6
0018_06_0051.mp4,49,49,6,6
0018_06_0058.mp4,49,49,6,6
0018_06_0069.mp4,49,23,6,2
0018_06_0071.mp4,49,49,6,6
0019_01_0002.mp4,9,9,1,1
0019_01_0008.mp4,8,8,1,1
0019_01_0010.mp4,9,9,1,1
0019_01_0014.mp4,9,7,1,1
0019_01_0015.mp4,9,9,1,1
0019_01_0020.mp4,9,9,1,1
0019_01_0024.mp4,9,9,1,1
0019_01_0030.mp4,10,10,1,1
0019_01_0032.mp4,7,48,1,6
0019_01_0033.mp4,7,10,1,1
0019_01_0041.mp4,9,9,1,1
0019_01_0046.mp4,10,7,1,1
0019_01_0048.mp4,9,30,1,3
0019_01_0050.mp4,5,5,1,1
0019_01_0058.mp4,7,0,1,0
0019_01_0059.mp4,10,10,1,1
0019_01_0060.mp4,7,49,1,6
0019_01_0075.mp4,8,7,1,1
0019_01_0088.mp4,7,7,1,1
0019_01_0089.mp4,7,7,1,1
0019_01_0092.mp4,9,9,1,1
0019_01_0095.mp4,7,7,1,1
0019_01_0103.mp4,7,7,1,1
0019_01_0104.mp4,7,31,1,3
0019_01_0105.mp4,9,9,1,1
0019_01_0109.mp4,9,9,1,1
0019_02_0003.mp4,17,17,2,2
0019_02_0005.mp4,17,17,2,2
0019_02_0006.mp4,18,48,2,6
0019_02_0012.mp4,23,23,2,2
0019_02_0019.mp4,17,7,2,1
0019_02_0020.mp4,17,48,2,6
0019_02_0021.mp4,20,23,2,2
0019_02_0022.mp4,20,23,2,2
0019_02_0024.mp4,23,17,2,2
0019_02_0026.mp4,19,48,2,6
0019_02_0029.mp4,17,23,2,2
0019_02_0032.mp4,20,49,2,6
0019_02_0036.mp4,17,48,2,6
0019_02_0038.mp4,22,23,2,2
0019_02_0040.mp4,13,23,2,2
0019_02_0043.mp4,22,17,2,2
0019_02_0048.mp4,17,7,2,1
0019_02_0054.mp4,22,48,2,6
0019_02_0056.mp4,20,48,2,6
0019_03_0006.mp4,31,31,3,3
0019_03_0008.mp4,31,31,3,3
0019_03_0009.mp4,31,24,3,3
0019_03_0012.mp4,31,31,3,3
0019_03_0016.mp4,31,49,3,6
0019_03_0019.mp4,31,31,3,3
0019_03_0021.mp4,31,31,3,3
0019_03_0024.mp4,26,7,3,1
0019_05_0001.mp4,41,23,5,2
0019_05_0002.mp4,41,17,5,2
0019_06_0004.mp4,48,48,6,6
0019_06_0006.mp4,48,17,6,2
0019_06_0009.mp4,49,49,6,6
0019_06_0011.mp4,49,1,6,0
0019_06_0013.mp4,48,48,6,6
0019_06_0014.mp4,48,48,6,6
0019_06_0025.mp4,49,48,6,6
0019_06_0029.mp4,49,4,6,0
0019_06_0030.mp4,48,48,6,6
0019_06_0033.mp4,49,48,6,6
0019_06_0034.mp4,49,48,6,6
0019_06_0036.mp4,48,48,6,6
0019_06_0037.mp4,49,49,6,6
0019_06_0039.mp4,49,48,6,6
0019_06_0044.mp4,49,49,6,6
0019_06_0046.mp4,49,7,6,1
0019_06_0048.mp4,49,23,6,2
0019_06_0052.mp4,49,4,6,0
0019_06_0063.mp4,49,7,6,1
0019_06_0069.mp4,49,48,6,6
0019_06_0070.mp4,49,49,6,6
0019_06_0082.mp4,49,48,6,6
0019_06_0086.mp4,49,7,6,1
0020_00_0001.mp4,0,30,0,3
0020_00_0003.mp4,1,1,0,0
0020_00_0009.mp4,1,6,0,1
0020_00_0010.mp4,1,1,0,0
0020_00_0015.mp4,4,4,0,0
0020_01_0002.mp4,9,9,1,1
0020_01_0006.mp4,8,8,1,1
0020_01_0011.mp4,7,10,1,1
0020_01_0017.mp4,10,10,1,1
0020_01_0020.mp4,8,8,1,1
0020_01_0023.mp4,9,9,1,1
0020_01_0024.mp4,6,9,1,1
0020_01_0033.mp4,10,10,1,1
0020_01_0036.mp4,7,26,1,3
0020_01_0037.mp4,9,6,1,1
0020_01_0044.mp4,9,9,1,1
0020_01_0048.mp4,8,8,1,1
0020_01_0053.mp4,9,49,1,6
0020_01_0055.mp4,9,49,1,6
0020_01_0056.mp4,9,9,1,1
0020_01_0058.mp4,9,9,1,1
0020_01_0062.mp4,10,10,1,1
0020_01_0063.mp4,7,30,1,3
0020_01_0068.mp4,10,10,1,1
0020_01_0070.mp4,10,49,1,6
0020_01_0072.mp4,5,8,1,1
0020_01_0083.mp4,10,31,1,3
0020_01_0087.mp4,9,40,1,5
0020_01_0092.mp4,9,9,1,1
0020_01_0099.mp4,10,10,1,1
0020_01_0101.mp4,7,49,1,6
0020_01_0107.mp4,7,8,1,1
0020_01_0113.mp4,5,5,1,1
0020_01_0117.mp4,9,8,1,1
0020_01_0121.mp4,9,9,1,1
0020_01_0127.mp4,7,9,1,1
0020_01_0130.mp4,5,5,1,1
0020_01_0131.mp4,10,10,1,1
0020_01_0135.mp4,7,24,1,3
0020_01_0136.mp4,9,9,1,1
0020_02_0003.mp4,12,27,2,3
0020_02_0006.mp4,12,5,2,1
0020_03_0001.mp4,26,9,3,1
0020_03_0006.mp4,27,9,3,1
0020_03_0012.mp4,26,26,3,3
0020_03_0013.mp4,30,31,3,3
0020_03_0014.mp4,27,27,3,3
0020_03_0019.mp4,26,29,3,3
0020_03_0020.mp4,30,30,3,3
0020_03_0021.mp4,29,49,3,6
0020_03_0022.mp4,30,30,3,3
0020_03_0023.mp4,30,30,3,3
0020_03_0026.mp4,27,27,3,3
0020_03_0028.mp4,27,10,3,1
0020_03_0035.mp4,29,24,3,3
0020_03_0043.mp4,30,30,3,3
0020_03_0051.mp4,29,29,3,3
0020_03_0057.mp4,27,49,3,6
0020_03_0060.mp4,29,5,3,1
0020_03_0064.mp4,26,26,3,3
0020_03_0068.mp4,26,6,3,1
0020_03_0069.mp4,27,27,3,3
0020_03_0075.mp4,26,7,3,1
0020_03_0076.mp4,29,5,3,1
0020_03_0078.mp4,26,26,3,3
0020_03_0079.mp4,27,4,3,0
0020_03_0086.mp4,27,27,3,3
0020_03_0087.mp4,29,29,3,3
0020_04_0001.mp4,37,22,4,2
0020_06_0004.mp4,49,49,6,6
0020_06_0005.mp4,49,49,6,6
0020_06_0014.mp4,49,27,6,3
0020_06_0015.mp4,48,5,6,1
0020_06_0026.mp4,49,49,6,6
0020_06_0034.mp4,49,4,6,0
0020_06_0036.mp4,49,49,6,6
0020_06_0042.mp4,49,49,6,6
0020_06_0043.mp4,49,23,6,2
0021_01_0001.mp4,9,9,1,1
0021_01_0006.mp4,9,9,1,1
0021_01_0008.mp4,5,5,1,1
0021_01_0010.mp4,9,9,1,1
0021_01_0011.mp4,9,2,1,0
0021_01_0012.mp4,8,8,1,1
0021_01_0014.mp4,9,9,1,1
0021_01_0015.mp4,9,9,1,1
0021_01_0017.mp4,9,9,1,1
0021_01_0022.mp4,9,9,1,1
0021_01_0024.mp4,5,8,1,1
0021_01_0028.mp4,8,8,1,1
0021_01_0030.mp4,9,9,1,1
0021_01_0031.mp4,9,9,1,1
0021_01_0034.mp4,9,9,1,1
0021_01_0040.mp4,9,31,1,3
0021_01_0041.mp4,7,9,1,1
0021_01_0055.mp4,9,23,1,2
0021_01_0061.mp4,10,1,1,0
0021_01_0062.mp4,9,9,1,1
0021_01_0063.mp4,8,8,1,1
0021_01_0066.mp4,9,9,1,1
0021_01_0069.mp4,8,8,1,1
0021_01_0072.mp4,9,9,1,1
0021_02_0003.mp4,17,23,2,2
0021_02_0004.mp4,17,19,2,2
0021_02_0010.mp4,23,17,2,2
0021_02_0012.mp4,17,17,2,2
0021_02_0015.mp4,17,17,2,2
0021_02_0022.mp4,17,8,2,1
0021_02_0030.mp4,17,23,2,2
0021_02_0033.mp4,17,19,2,2
0021_02_0035.mp4,17,23,2,2
0021_02_0036.mp4,17,14,2,2
0021_02_0038.mp4,17,19,2,2
0021_02_0047.mp4,22,8,2,1
0021_02_0049.mp4,17,38,2,5
0021_02_0050.mp4,23,17,2,2
0021_02_0054.mp4,19,17,2,2
0021_02_0057.mp4,14,14,2,2
0021_02_0065.mp4,19,17,2,2
0021_02_0066.mp4,14,14,2,2
0021_02_0069.mp4,13,8,2,1
0021_02_0070.mp4,23,23,2,2
0021_02_0071.mp4,13,23,2,2
0021_02_0074.mp4,23,23,2,2
0021_02_0076.mp4,23,23,2,2
0021_02_0077.mp4,23,23,2,2
0021_02_0085.mp4,18,24,2,3
0021_02_0086.mp4,17,23,2,2
0021_02_0097.mp4,13,23,2,2
0021_02_0100.mp4,13,2,2,0
0021_02_0102.mp4,23,23,2,2
0021_02_0107.mp4,23,23,2,2
0021_02_0108.mp4,21,5,2,1
0021_02_0117.mp4,13,9,2,1
0021_03_0006.mp4,30,14,3,2
0021_04_0001.mp4,32,38,4,5
0021_04_0002.mp4,33,23,4,2
0021_05_0001.mp4,41,38,5,5
0021_06_0006.mp4,48,24,6,3
0021_06_0007.mp4,48,2,6,0
0022_01_0003.mp4,9,9,1,1
0022_01_0007.mp4,9,9,1,1
0022_01_0009.mp4,9,9,1,1
0022_01_0010.mp4,7,6,1,1
0022_01_0011.mp4,7,24,1,3
0022_01_0012.mp4,7,9,1,1
0022_01_0014.mp4,9,9,1,1
0022_01_0025.mp4,9,9,1,1
0022_01_0035.mp4,10,10,1,1
0022_01_0054.mp4,10,24,1,3
0022_01_0056.mp4,9,9,1,1
0022_01_0070.mp4,8,8,1,1
0022_01_0075.mp4,10,10,1,1
0022_01_0076.mp4,10,10,1,1
0022_01_0077.mp4,9,9,1,1
0022_01_0078.mp4,9,9,1,1
0022_01_0080.mp4,10,10,1,1
0022_01_0086.mp4,9,9,1,1
0022_01_0091.mp4,7,7,1,1
0022_01_0094.mp4,9,9,1,1
0022_01_0107.mp4,10,10,1,1
0022_01_0109.mp4,8,10,1,1
0022_01_0116.mp4,9,9,1,1
0022_01_0117.mp4,9,9,1,1
0022_01_0121.mp4,9,9,1,1
0022_01_0122.mp4,9,9,1,1
0022_01_0130.mp4,9,9,1,1
0022_01_0140.mp4,10,8,1,1
0022_01_0141.mp4,10,10,1,1
0022_01_0143.mp4,8,8,1,1
0022_01_0148.mp4,10,10,1,1
0022_01_0153.mp4,9,9,1,1
0022_01_0154.mp4,8,8,1,1
0022_01_0159.mp4,7,7,1,1
0022_01_0160.mp4,6,7,1,1
0022_01_0168.mp4,9,9,1,1
0022_01_0170.mp4,10,10,1,1
0022_01_0172.mp4,8,10,1,1
0022_01_0173.mp4,9,31,1,3
0022_01_0174.mp4,10,10,1,1
0022_01_0175.mp4,8,8,1,1
0022_01_0178.mp4,10,10,1,1
0022_01_0182.mp4,9,9,1,1
0022_01_0186.mp4,10,10,1,1
0022_01_0189.mp4,10,10,1,1
0022_01_0192.mp4,9,9,1,1
0022_01_0205.mp4,10,10,1,1
0022_01_0208.mp4,9,49,1,6
0022_01_0210.mp4,9,9,1,1
0022_01_0216.mp4,8,10,1,1
0022_01_0219.mp4,10,10,1,1
0022_01_0221.mp4,7,7,1,1
0022_01_0224.mp4,6,6,1,1
0022_01_0225.mp4,10,10,1,1
0022_01_0230.mp4,9,9,1,1
0022_01_0232.mp4,5,9,1,1
0022_01_0234.mp4,8,10,1,1
0022_01_0235.mp4,8,8,1,1
0022_01_0248.mp4,9,9,1,1
0022_01_0249.mp4,10,10,1,1
0022_01_0250.mp4,8,8,1,1
0022_01_0265.mp4,8,8,1,1
0022_01_0267.mp4,9,9,1,1
0022_01_0269.mp4,8,8,1,1
0022_01_0274.mp4,9,9,1,1
0022_01_0280.mp4,9,9,1,1
0022_01_0281.mp4,8,8,1,1
0022_01_0283.mp4,9,6,1,1
0022_01_0287.mp4,9,9,1,1
0022_01_0290.mp4,9,9,1,1
0022_02_0002.mp4,19,19,2,2
0022_02_0005.mp4,22,20,2,2
0022_02_0007.mp4,20,48,2,6
0022_02_0012.mp4,19,48,2,6
0022_02_0013.mp4,17,8,2,1
0022_02_0015.mp4,19,48,2,6
0022_02_0017.mp4,19,48,2,6
0022_02_0018.mp4,17,20,2,2
0022_02_0021.mp4,19,19,2,2
0022_02_0025.mp4,19,19,2,2
0022_02_0027.mp4,23,23,2,2
0022_02_0028.mp4,17,8,2,1
0022_02_0035.mp4,19,10,2,1
0022_02_0036.mp4,17,23,2,2
0022_03_0004.mp4,30,30,3,3
0022_03_0006.mp4,30,49,3,6
0022_03_0007.mp4,29,29,3,3
0022_03_0015.mp4,29,29,3,3
0022_05_0002.mp4,41,38,5,5
0022_06_0002.mp4,48,19,6,2
0022_06_0004.mp4,49,49,6,6
0022_06_0006.mp4,48,19,6,2
0022_06_0007.mp4,49,8,6,1
0022_06_0008.mp4,49,48,6,6
0022_06_0016.mp4,49,48,6,6
0022_06_0018.mp4,49,49,6,6
0022_06_0023.mp4,49,49,6,6
0022_06_0024.mp4,48,48,6,6
0022_06_0027.mp4,49,49,6,6
0022_06_0030.mp4,48,49,6,6
0022_06_0031.mp4,49,7,6,1
0022_06_0033.mp4,49,49,6,6
0022_06_0034.mp4,49,48,6,6
0022_06_0035.mp4,49,48,6,6
0022_06_0037.mp4,48,48,6,6
0022_06_0039.mp4,49,49,6,6
0022_06_0045.mp4,49,49,6,6
0022_06_0048.mp4,49,49,6,6
0022_06_0052.mp4,49,49,6,6
0022_06_0054.mp4,49,48,6,6
0022_06_0055.mp4,49,49,6,6
0022_06_0058.mp4,49,48,6,6
0022_06_0060.mp4,49,49,6,6
0022_06_0061.mp4,49,26,6,3
0022_06_0062.mp4,49,48,6,6
