path,true,predicted
data/head_crops/val/0066_05_0016.mp4,B7,B1
data/head_crops/val/0067_01_0004.mp4,B6,B7
data/head_crops/val/0067_02_0015.mp4,B7,B2
data/head_crops/val/0068_01_0018.mp4,B6,B3
data/head_crops/val/0068_02_0002.mp4,B7,B3
data/head_crops/val/0068_06_0012.mp4,B7,B4
data/head_crops/val/0068_06_0021.mp4,B7,B1
data/head_crops/val/0069_01_0045.mp4,B4,B7
data/head_crops/val/0069_01_0052.mp4,B4,B7
data/head_crops/val/0069_01_0063.mp4,B4,B3
data/head_crops/val/0069_01_0122.mp4,B4,B6
data/head_crops/val/0069_05_0015.mp4,B7,B4
data/head_crops/val/0070_01_0002.mp4,B5,B7
data/head_crops/val/0070_01_0075.mp4,B6,B5
data/head_crops/val/0070_01_0086.mp4,B6,B4
data/head_crops/val/0070_01_0107.mp4,B4,B7
data/head_crops/val/0070_01_0158.mp4,B6,B7
data/head_crops/val/0070_02_0002.mp4,B7,B6
data/head_crops/val/0070_02_0007.mp4,B7,B5
data/head_crops/val/0070_02_0009.mp4,B7,B1
data/head_crops/val/0070_06_0007.mp4,B7,B2
data/head_crops/val/0070_06_0008.mp4,B7,B4
data/head_crops/val/0071_02_0011.mp4,B7,B3
data/head_crops/val/0071_03_0027.mp4,B7,B1
data/head_crops/val/0072_00_0001.mp4,B7,B5
data/head_crops/val/0072_01_0005.mp4,B5,B7
data/head_crops/val/0072_01_0017.mp4,B5,B7
data/head_crops/val/0072_01_0025.mp4,B5,B7
data/head_crops/val/0072_01_0075.mp4,B1,B5
data/head_crops/val/0072_02_0002.mp4,B7,B5
data/head_crops/val/0072_02_0009.mp4,B7,B5
data/head_crops/val/0072_06_0001.mp4,B7,B5
data/head_crops/val/0073_01_0020.mp4,B5,B7
data/head_crops/val/0074_00_0030.mp4,B7,B1
data/head_crops/val/0074_01_0024.mp4,B3,B7
data/head_crops/val/0074_03_0007.mp4,B7,B1
data/head_crops/val/0074_03_0024.mp4,B7,B1
data/head_crops/val/0075_00_0023.mp4,B7,B5
data/head_crops/val/0075_01_0053.mp4,B1,B7
data/head_crops/val/0075_01_0058.mp4,B4,B7
data/head_crops/val/0075_01_0100.mp4,B6,B4
data/head_crops/val/0075_02_0005.mp4,B7,B5
data/head_crops/val/0075_02_0091.mp4,B7,B5
data/head_crops/val/0075_06_0002.mp4,B7,B5
data/head_crops/val/0075_06_0005.mp4,B7,B5
data/head_crops/val/0076_01_0002.mp4,B4,B7
data/head_crops/val/0076_01_0009.mp4,B6,B7
data/head_crops/val/0076_01_0021.mp4,B6,B7
data/head_crops/val/0076_01_0028.mp4,B5,B6
data/head_crops/val/0076_01_0035.mp4,B2,B7
data/head_crops/val/0076_01_0044.mp4,B2,B7
data/head_crops/val/0076_02_0021.mp4,B7,B5
data/head_crops/val/0076_02_0033.mp4,B7,B5
data/head_crops/val/0076_02_0036.mp4,B7,B4
data/head_crops/val/0076_02_0082.mp4,B7,B5
data/head_crops/val/0076_02_0127.mp4,B7,B5
data/head_crops/val/0076_02_0128.mp4,B7,B6
data/head_crops/val/0076_03_0008.mp4,B7,B3
data/head_crops/val/0078_01_0082.mp4,B4,B7
data/head_crops/val/0078_02_0021.mp4,B7,B2
data/head_crops/val/0078_02_0092.mp4,B7,B2
data/head_crops/val/0078_06_0006.mp4,B7,B5
data/head_crops/val/0078_06_0018.mp4,B7,B5
data/head_crops/val/0078_06_0058.mp4,B7,B5
data/head_crops/val/0079_00_0005.mp4,B7,B4
data/head_crops/val/0079_01_0014.mp4,B2,B5
data/head_crops/val/0080_01_0007.mp4,B2,B5
data/head_crops/val/0080_01_0010.mp4,B2,B7
data/head_crops/val/0080_01_0022.mp4,B2,B5
data/head_crops/val/0080_01_0030.mp4,B1,B7
data/head_crops/val/0080_01_0047.mp4,B1,B5
data/head_crops/val/0080_01_0082.mp4,B4,B5
data/head_crops/val/0080_01_0091.mp4,B4,B5
data/head_crops/val/0080_01_0096.mp4,B4,B5
data/head_crops/val/0080_01_0101.mp4,B1,B4
data/head_crops/val/0080_01_0135.mp4,B4,B1
data/head_crops/val/0080_02_0006.mp4,B7,B4
data/head_crops/val/0080_03_0009.mp4,B7,B4
data/head_crops/val/0080_06_0001.mp4,B7,B5
data/head_crops/val/0081_01_0003.mp4,B5,B2
data/head_crops/val/0081_01_0032.mp4,B4,B7
data/head_crops/val/0081_01_0033.mp4,B4,B7
data/head_crops/val/0081_02_0012.mp4,B7,B6
data/head_crops/val/0081_02_0027.mp4,B7,B4
data/head_crops/val/0081_02_0048.mp4,B7,B3
data/head_crops/val/0081_02_0054.mp4,B7,B4
data/head_crops/val/0081_02_0073.mp4,B7,B4
data/head_crops/val/0081_05_0020.mp4,B7,B1
data/head_crops/val/0082_01_0003.mp4,B4,B7
data/head_crops/val/0082_01_0032.mp4,B4,B7
data/head_crops/val/0082_01_0067.mp4,B5,B3
data/head_crops/val/0082_06_0042.mp4,B7,B2
data/head_crops/val/0083_01_0004.mp4,B6,B7
data/head_crops/val/0084_01_0019.mp4,B2,B3
data/head_crops/val/0084_01_0033.mp4,B6,B4
data/head_crops/val/0084_01_0035.mp4,B3,B7
data/head_crops/val/0084_01_0038.mp4,B4,B3
data/head_crops/val/0084_01_0054.mp4,B5,B7
data/head_crops/val/0084_01_0057.mp4,B6,B4
data/head_crops/val/0084_02_0001.mp4,B7,B3
data/head_crops/val/0084_02_0002.mp4,B7,B3
data/head_crops/val/0084_02_0005.mp4,B7,B5
data/head_crops/val/0084_02_0006.mp4,B7,B1
data/head_crops/val/0084_03_0007.mp4,B7,B5
data/head_crops/val/0084_06_0010.mp4,B7,B2
data/head_crops/val/0084_06_0017.mp4,B7,B5
data/head_crops/val/0085_01_0014.mp4,B1,B3
data/head_crops/val/0085_01_0064.mp4,B2,B7
data/head_crops/val/0085_01_0084.mp4,B3,B7
data/head_crops/val/0085_01_0090.mp4,B3,B7
data/head_crops/val/0085_02_0005.mp4,B7,B4
data/head_crops/val/0085_02_0008.mp4,B7,B5
data/head_crops/val/0085_02_0027.mp4,B7,B6
data/head_crops/val/0085_03_0011.mp4,B7,B1
data/head_crops/val/0086_03_0014.mp4,B7,B6
data/head_crops/val/0086_03_0021.mp4,B7,B5
data/head_crops/val/0087_01_0007.mp4,B4,B7
data/head_crops/val/0087_01_0038.mp4,B4,B2
data/head_crops/val/0087_02_0026.mp4,B7,B2
data/head_crops/val/0087_02_0035.mp4,B7,B5
data/head_crops/val/0087_02_0086.mp4,B7,B2
data/head_crops/val/0087_03_0018.mp4,B7,B4
data/head_crops/val/0087_06_0021.mp4,B7,B5
data/head_crops/val/0088_00_0001.mp4,B7,B1
data/head_crops/val/0088_06_0011.mp4,B7,B3
data/head_crops/val/0089_01_0018.mp4,B5,B7
data/head_crops/val/0089_01_0038.mp4,B4,B7
data/head_crops/val/0089_02_0001.mp4,B7,B4
data/head_crops/val/0089_02_0009.mp4,B7,B5
data/head_crops/val/0089_02_0067.mp4,B7,B1
data/head_crops/val/0091_02_0011.mp4,B7,B6
data/head_crops/val/0093_00_0003.mp4,B7,B3
data/head_crops/val/0094_01_0016.mp4,B6,B4
data/head_crops/val/0094_03_0002.mp4,B7,B4
data/head_crops/val/0095_01_0015.mp4,B3,B6
data/head_crops/val/0095_01_0030.mp4,B4,B6
data/head_crops/val/0095_01_0051.mp4,B4,B6
data/head_crops/val/0095_01_0061.mp4,B4,B3
data/head_crops/val/0096_01_0007.mp4,B3,B7
data/head_crops/val/0096_01_0008.mp4,B3,B4
data/head_crops/val/0096_01_0035.mp4,B1,B3
data/head_crops/val/0096_01_0048.mp4,B4,B5
data/head_crops/val/0096_01_0049.mp4,B6,B3
data/head_crops/val/0096_01_0050.mp4,B5,B7
data/head_crops/val/0096_01_0059.mp4,B3,B6
data/head_crops/val/0096_01_0060.mp4,B3,B2
data/head_crops/val/0096_01_0082.mp4,B1,B5
data/head_crops/val/0096_01_0084.mp4,B6,B4
data/head_crops/val/0096_02_0004.mp4,B7,B3
data/head_crops/val/0096_02_0005.mp4,B7,B2
data/head_crops/val/0096_02_0013.mp4,B7,B3
data/head_crops/val/0096_02_0027.mp4,B7,B4
data/head_crops/val/0096_06_0006.mp4,B7,B5
data/head_crops/val/0096_06_0014.mp4,B7,B5
data/head_crops/val/0096_06_0015.mp4,B7,B5
data/head_crops/val/0097_01_0011.mp4,B4,B7
data/head_crops/val/0097_01_0025.mp4,B3,B5
data/head_crops/val/0097_01_0029.mp4,B6,B3
data/head_crops/val/0097_03_0008.mp4,B7,B6
data/head_crops/val/0097_03_0013.mp4,B7,B5
data/head_crops/val/0097_03_0014.mp4,B7,B3
data/head_crops/val/0097_03_0016.mp4,B7,B5
data/head_crops/val/0097_06_0008.mp4,B7,B5
data/head_crops/val/0097_06_0011.mp4,B7,B5
data/head_crops/val/0098_00_0002.mp4,B7,B3
data/head_crops/val/0099_06_0006.mp4,B7,B6
data/head_crops/val/0100_01_0013.mp4,B1,B5
data/head_crops/val/0100_01_0067.mp4,B4,B7
data/head_crops/val/0100_02_0035.mp4,B7,B4
data/head_crops/val/0100_03_0006.mp4,B7,B4
data/head_crops/val/0102_01_0039.mp4,B6,B7
data/head_crops/val/0102_04_0003.mp4,B7,B5
data/head_crops/val/0103_01_0028.mp4,B2,B7
data/head_crops/val/0103_01_0068.mp4,B4,B3
data/head_crops/val/0103_02_0046.mp4,B7,B5
data/head_crops/val/0103_06_0005.mp4,B7,B4
data/head_crops/val/0103_06_0015.mp4,B7,B2
data/head_crops/val/0104_01_0001.mp4,B2,B5
data/head_crops/val/0104_05_0003.mp4,B7,B4
data/head_crops/val/0104_05_0004.mp4,B7,B4
data/head_crops/val/0104_06_0010.mp4,B7,B3
data/head_crops/val/0105_01_0022.mp4,B3,B2
data/head_crops/val/0106_01_0001.mp4,B3,B7
data/head_crops/val/0106_01_0004.mp4,B3,B4
data/head_crops/val/0106_02_0004.mp4,B7,B5
data/head_crops/val/0106_02_0010.mp4,B7,B5
data/head_crops/val/0106_05_0002.mp4,B7,B3
data/head_crops/val/0107_00_0034.mp4,B7,B2
data/head_crops/val/0107_00_0039.mp4,B7,B4
data/head_crops/val/0107_01_0019.mp4,B1,B7
data/head_crops/val/0107_01_0021.mp4,B3,B7
data/head_crops/val/0107_01_0022.mp4,B3,B7
data/head_crops/val/0108_01_0007.mp4,B6,B3
data/head_crops/val/0108_02_0007.mp4,B7,B3
data/head_crops/val/0109_01_0012.mp4,B1,B7
data/head_crops/val/0109_01_0014.mp4,B3,B7
data/head_crops/val/0109_01_0025.mp4,B1,B7
data/head_crops/val/0110_00_0003.mp4,B7,B4
data/head_crops/val/0110_01_0015.mp4,B2,B7
data/head_crops/val/0110_01_0021.mp4,B1,B7
data/head_crops/val/0112_01_0007.mp4,B1,B7
data/head_crops/val/0112_02_0002.mp4,B7,B1
data/head_crops/val/0112_02_0003.mp4,B7,B4
data/head_crops/val/0112_02_0008.mp4,B7,B5
data/head_crops/val/0112_02_0020.mp4,B7,B2
data/head_crops/val/0115_01_0018.mp4,B4,B7
data/head_crops/val/0115_01_0026.mp4,B2,B1
data/head_crops/val/0115_02_0004.mp4,B7,B5
data/head_crops/val/0116_02_0002.mp4,B7,B1
data/head_crops/val/0116_02_0017.mp4,B7,B5
data/head_crops/val/0116_03_0023.mp4,B7,B1
data/head_crops/val/0118_01_0014.mp4,B3,B4
data/head_crops/val/0118_02_0002.mp4,B7,B6
data/head_crops/val/0118_02_0004.mp4,B7,B3
data/head_crops/val/0118_02_0005.mp4,B7,B4
data/head_crops/val/0118_03_0003.mp4,B7,B5
data/head_crops/val/0119_01_0005.mp4,B3,B7
data/head_crops/val/0119_01_0015.mp4,B2,B7
data/head_crops/val/0119_06_0010.mp4,B7,B3
data/head_crops/val/0120_01_0023.mp4,B2,B1
data/head_crops/val/0120_03_0052.mp4,B7,B6
data/head_crops/val/0122_02_0001.mp4,B7,B3
data/head_crops/val/0122_02_0015.mp4,B7,B6
data/head_crops/val/0123_01_0003.mp4,B4,B3
data/head_crops/val/0124_01_0002.mp4,B4,B7
data/head_crops/val/0124_02_0038.mp4,B7,B6
data/head_crops/val/0126_01_0017.mp4,B1,B7
data/head_crops/val/0126_03_0013.mp4,B7,B4
data/head_crops/val/0128_02_0034.mp4,B7,B3
data/head_crops/val/0128_05_0008.mp4,B7,B3
data/head_crops/val/0130_01_0002.mp4,B4,B7
data/head_crops/val/0130_01_0007.mp4,B1,B7
data/head_crops/val/0130_01_0010.mp4,B4,B7
data/head_crops/val/0130_01_0011.mp4,B1,B7
data/head_crops/val/0132_01_0003.mp4,B1,B7
data/head_crops/val/0132_01_0004.mp4,B2,B7
data/head_crops/val/0132_02_0005.mp4,B7,B3
data/head_crops/val/0132_02_0009.mp4,B7,B3
data/head_crops/val/0133_01_0008.mp4,B4,B3
data/head_crops/val/0133_03_0015.mp4,B7,B3
data/head_crops/val/0133_03_0016.mp4,B7,B2
data/head_crops/val/0133_05_0013.mp4,B7,B4
data/head_crops/val/0134_04_0003.mp4,B7,B4
data/head_crops/val/0135_00_0013.mp4,B7,B5
data/head_crops/val/0135_02_0003.mp4,B7,B5
data/head_crops/val/0135_02_0011.mp4,B7,B5
data/head_crops/val/0136_01_0005.mp4,B4,B7
data/head_crops/val/0136_01_0021.mp4,B1,B7
data/head_crops/val/0136_01_0023.mp4,B1,B3
data/head_crops/val/0136_02_0016.mp4,B7,B4
data/head_crops/val/0137_02_0031.mp4,B7,B3
data/head_crops/val/0138_02_0011.mp4,B7,B4
data/head_crops/val/0138_05_0003.mp4,B7,B3
data/head_crops/val/0138_05_0005.mp4,B7,B4
data/head_crops/val/0139_01_0007.mp4,B4,B7
data/head_crops/val/0139_02_0011.mp4,B7,B6
data/head_crops/val/0140_01_0008.mp4,B4,B6
data/head_crops/val/0140_01_0011.mp4,B6,B5
data/head_crops/val/0140_01_0013.mp4,B2,B1
data/head_crops/val/0140_01_0016.mp4,B2,B1
data/head_crops/val/0140_03_0003.mp4,B7,B6
data/head_crops/val/0141_01_0005.mp4,B4,B7
data/head_crops/val/0141_01_0008.mp4,B4,B7
data/head_crops/val/0141_02_0007.mp4,B7,B3
data/head_crops/val/0141_02_0009.mp4,B7,B1
data/head_crops/val/0141_02_0015.mp4,B7,B1
data/head_crops/val/0141_03_0004.mp4,B7,B3
data/head_crops/val/0142_01_0020.mp4,B4,B2
data/head_crops/val/0142_02_0001.mp4,B7,B4
data/head_crops/val/0142_02_0008.mp4,B7,B1
data/head_crops/val/0142_03_0056.mp4,B7,B5
data/head_crops/val/0142_03_0076.mp4,B7,B6
data/head_crops/val/0142_03_0126.mp4,B7,B2
data/head_crops/val/0142_03_0139.mp4,B7,B2
data/head_crops/val/0142_03_0163.mp4,B7,B1
data/head_crops/val/0143_02_0015.mp4,B7,B4
data/head_crops/val/0143_02_0025.mp4,B7,B3
data/head_crops/val/0144_01_0020.mp4,B3,B7
data/head_crops/val/0144_02_0008.mp4,B7,B4
data/head_crops/val/0145_02_0011.mp4,B7,B4
data/head_crops/val/0145_02_0027.mp4,B7,B2
data/head_crops/val/0145_04_0005.mp4,B7,B4
data/head_crops/val/0145_06_0012.mp4,B7,B3
data/head_crops/val/0146_02_0001.mp4,B7,B3
data/head_crops/val/0147_02_0003.mp4,B7,B2
data/head_crops/val/0147_05_0001.mp4,B7,B3
data/head_crops/val/0148_01_0005.mp4,B3,B7
data/head_crops/val/0148_01_0007.mp4,B6,B4
data/head_crops/val/0148_01_0013.mp4,B4,B3
data/head_crops/val/0148_01_0019.mp4,B3,B7
data/head_crops/val/0148_02_0015.mp4,B7,B6
data/head_crops/val/0148_02_0022.mp4,B7,B6
data/head_crops/val/0148_02_0024.mp4,B7,B4
data/head_crops/val/0149_01_0009.mp4,B3,B4
data/head_crops/val/0150_01_0005.mp4,B3,B5
data/head_crops/val/0150_01_0024.mp4,B4,B7
data/head_crops/val/0151_03_0009.mp4,B7,B6
data/head_crops/val/0152_01_0012.mp4,B2,B7
data/head_crops/val/0152_03_0003.mp4,B7,B6
data/head_crops/val/0154_03_0007.mp4,B7,B1
data/head_crops/val/0155_01_0010.mp4,B4,B7
data/head_crops/val/0156_02_0007.mp4,B7,B4
data/head_crops/val/0157_01_0002.mp4,B4,B7
data/head_crops/val/0157_02_0008.mp4,B7,B4
data/head_crops/val/0157_02_0009.mp4,B7,B6
data/head_crops/val/0157_02_0015.mp4,B7,B5
data/head_crops/val/0157_06_0010.mp4,B7,B6
data/head_crops/val/0157_06_0011.mp4,B7,B4
data/head_crops/val/0158_01_0001.mp4,B4,B6
data/head_crops/val/0159_00_0003.mp4,B7,B3
data/head_crops/val/0159_01_0008.mp4,B3,B7
data/head_crops/val/0159_01_0009.mp4,B4,B7
data/head_crops/val/0159_02_0003.mp4,B7,B3
data/head_crops/val/0159_04_0002.mp4,B7,B1
data/head_crops/val/0160_02_0005.mp4,B7,B5
data/head_crops/val/0160_02_0014.mp4,B7,B6
data/head_crops/val/0160_06_0004.mp4,B7,B2
data/head_crops/val/0160_06_0008.mp4,B7,B6
data/head_crops/val/0161_01_0007.mp4,B3,B7
data/head_crops/val/0161_05_0027.mp4,B7,B4
data/head_crops/val/0162_06_0004.mp4,B7,B6
data/head_crops/val/0163_01_0023.mp4,B6,B3
data/head_crops/val/0163_02_0011.mp4,B7,B3
data/head_crops/val/0163_05_0005.mp4,B7,B1
data/head_crops/val/0163_06_0010.mp4,B7,B1
data/head_crops/val/0164_02_0016.mp4,B7,B1
data/head_crops/val/0164_02_0020.mp4,B7,B4
data/head_crops/val/0164_02_0023.mp4,B7,B6
data/head_crops/val/0164_02_0025.mp4,B7,B4
data/head_crops/val/0164_06_0008.mp4,B7,B5
data/head_crops/val/0165_03_0015.mp4,B7,B2
data/head_crops/val/0166_01_0002.mp4,B5,B7
data/head_crops/val/0166_01_0010.mp4,B4,B6
data/head_crops/val/0166_01_0020.mp4,B5,B7
data/head_crops/val/0166_01_0024.mp4,B4,B7
data/head_crops/val/0166_02_0006.mp4,B7,B3
data/head_crops/val/0166_02_0017.mp4,B7,B1
data/head_crops/val/0166_02_0023.mp4,B7,B5
data/head_crops/val/0166_03_0001.mp4,B7,B5
data/head_crops/val/0167_01_0007.mp4,B3,B7
data/head_crops/val/0167_01_0008.mp4,B3,B7
data/head_crops/val/0167_03_0005.mp4,B7,B3
data/head_crops/val/0168_01_0001.mp4,B4,B7
data/head_crops/val/0168_06_0001.mp4,B7,B3
data/head_crops/val/0169_01_0016.mp4,B5,B7
data/head_crops/val/0169_01_0020.mp4,B5,B7
data/head_crops/val/0169_02_0004.mp4,B7,B4
data/head_crops/val/0169_05_0001.mp4,B7,B4
data/head_crops/val/0169_05_0006.mp4,B7,B4
data/head_crops/val/0169_05_0007.mp4,B7,B3
data/head_crops/val/0169_06_0006.mp4,B7,B3
data/head_crops/val/0171_02_0007.mp4,B7,B3
data/head_crops/val/0172_01_0004.mp4,B4,B7
data/head_crops/val/0173_01_0013.mp4,B4,B6
data/head_crops/val/0175_00_0012.mp4,B7,B5
data/head_crops/val/0175_01_0007.mp4,B2,B7
data/head_crops/val/0175_01_0019.mp4,B2,B4
data/head_crops/val/0175_02_0003.mp4,B7,B5
data/head_crops/val/0175_02_0011.mp4,B7,B3
data/head_crops/val/0175_02_0018.mp4,B7,B2
data/head_crops/val/0175_06_0002.mp4,B7,B5
data/head_crops/val/0176_02_0001.mp4,B7,B5
data/head_crops/val/0177_01_0011.mp4,B3,B7
data/head_crops/val/0177_01_0016.mp4,B3,B7
data/head_crops/val/0177_06_0001.mp4,B7,B4
data/head_crops/val/0177_06_0007.mp4,B7,B6
data/head_crops/val/0178_01_0002.mp4,B5,B7
data/head_crops/val/0178_01_0004.mp4,B1,B7
data/head_crops/val/0178_01_0005.mp4,B4,B7
data/head_crops/val/0178_01_0007.mp4,B3,B7
data/head_crops/val/0178_01_0008.mp4,B3,B7
data/head_crops/val/0178_01_0013.mp4,B2,B7
data/head_crops/val/0178_01_0015.mp4,B4,B7
data/head_crops/val/0178_01_0018.mp4,B1,B5
data/head_crops/val/0178_06_0004.mp4,B7,B6
data/head_crops/val/0179_01_0002.mp4,B2,B6
data/head_crops/val/0180_06_0001.mp4,B7,B5
data/head_crops/val/0182_00_0006.mp4,B7,B2
data/head_crops/val/0182_01_0001.mp4,B5,B1
data/head_crops/val/0182_01_0002.mp4,B2,B7
data/head_crops/val/0182_01_0004.mp4,B2,B7
data/head_crops/val/0182_01_0009.mp4,B3,B7
data/head_crops/val/0184_02_0014.mp4,B7,B5
data/head_crops/val/0185_01_0004.mp4,B1,B3
data/head_crops/val/0185_01_0010.mp4,B3,B7
data/head_crops/val/0185_01_0013.mp4,B3,B7
data/head_crops/val/0185_01_0015.mp4,B5,B1
data/head_crops/val/0185_02_0010.mp4,B7,B4
data/head_crops/val/0186_01_0019.mp4,B2,B4
data/head_crops/val/0186_02_0008.mp4,B7,B4
data/head_crops/val/0186_05_0004.mp4,B7,B4
data/head_crops/val/0187_01_0002.mp4,B3,B7
data/head_crops/val/0187_01_0020.mp4,B4,B7
data/head_crops/val/0187_01_0029.mp4,B4,B3
data/head_crops/val/0187_01_0031.mp4,B1,B7
data/head_crops/val/0187_03_0017.mp4,B7,B4
data/head_crops/val/0187_03_0029.mp4,B7,B3
data/head_crops/val/0187_03_0041.mp4,B7,B4
data/head_crops/val/0187_03_0046.mp4,B7,B3
data/head_crops/val/0187_03_0108.mp4,B7,B3
data/head_crops/val/0187_03_0127.mp4,B7,B2
data/head_crops/val/0188_01_0003.mp4,B4,B7
data/head_crops/val/0189_01_0021.mp4,B4,B3
data/head_crops/val/0189_01_0024.mp4,B2,B7
data/head_crops/val/0189_02_0014.mp4,B7,B4
data/head_crops/val/0190_01_0004.mp4,B5,B7
data/head_crops/val/0190_01_0006.mp4,B5,B7
data/head_crops/val/0191_02_0001.mp4,B7,B4
data/head_crops/val/0191_02_0042.mp4,B7,B3
data/head_crops/val/0192_01_0008.mp4,B4,B7
data/head_crops/val/0192_01_0016.mp4,B4,B3
data/head_crops/val/0192_03_0004.mp4,B7,B4
data/head_crops/val/0192_05_0005.mp4,B7,B4
