video_id,true,predicted
0057_02_0026,no-leg,D1
0057_02_0028,no-leg,D1
0057_06_0007,no-leg,D4
0058_01_0020,no-leg,D6
0058_01_0023,no-leg,D6
0058_01_0027,no-leg,D1
0058_01_0032,no-leg,D1
0058_01_0033,no-leg,D1
0058_01_0034,no-leg,D1
0058_02_0005,no-leg,D6
0058_02_0007,no-leg,D1
0058_04_0006,no-leg,D4
0059_00_0003,no-leg,D6
0059_00_0010,no-leg,D1
0059_01_0022,no-leg,D6
0059_01_0034,no-leg,D1
0059_01_0084,no-leg,D1
0059_01_0090,no-leg,D1
0059_02_0017,no-leg,D6
0059_02_0018,no-leg,D1
0059_02_0026,no-leg,D1
0059_02_0030,no-leg,D6
0059_02_0032,no-leg,D1
0059_03_0015,D8,D1
0059_03_0017,D7,no-leg
0059_03_0028,D6,D1
0059_04_0001,no-leg,D1
0059_04_0007,no-leg,D1
0059_05_0015,no-leg,D1
0059_06_0001,no-leg,D1
0059_06_0002,no-leg,D1
0060_00_0001,no-leg,D3
0060_01_0040,no-leg,D1
0060_02_0001,no-leg,D6
0060_03_0001,D8,no-leg
0060_03_0008,D4,D7
0060_03_0009,D8,no-leg
0060_06_0003,no-leg,D1
0061_00_0006,no-leg,D1
0061_00_0008,no-leg,D1
0061_00_0010,no-leg,D1
0061_01_0044,no-leg,D1
0061_01_0058,no-leg,D4
0061_01_0089,no-leg,D1
0061_01_0092,no-leg,D4
0061_01_0116,no-leg,D1
0061_01_0120,no-leg,D1
0061_01_0143,no-leg,D1
0061_01_0184,no-leg,D1
0061_02_0006,no-leg,D1
0061_02_0009,no-leg,D1
0061_02_0011,no-leg,D1
0061_02_0014,no-leg,D1
0061_02_0026,no-leg,D4
0061_02_0028,no-leg,D1
0061_02_0034,no-leg,D1
0061_02_0042,no-leg,D1
0061_02_0050,no-leg,D4
0061_02_0068,no-leg,D1
0061_02_0071,no-leg,D1
0061_02_0075,no-leg,D3
0061_02_0078,no-leg,D1
0061_02_0088,no-leg,D3
0061_02_0089,no-leg,D4
0061_02_0104,no-leg,D1
0061_03_0012,D1,no-leg
0061_04_0006,no-leg,D1
0061_05_0010,no-leg,D1
0061_05_0014,no-leg,D4
0061_05_0017,no-leg,D1
0061_05_0019,no-leg,D1
0061_05_0020,no-leg,D1
0061_06_0012,no-leg,D4
0061_06_0023,no-leg,D4
0061_06_0026,no-leg,D1
0061_06_0034,no-leg,D3
0061_06_0044,no-leg,D1
0061_06_0045,no-leg,D1
0061_06_0046,no-leg,D1
0061_06_0053,no-leg,D4
0062_03_0002,D6,D2
0063_01_0001,no-leg,D1
0063_01_0040,no-leg,D1
0063_01_0053,no-leg,D1
0063_01_0056,no-leg,D1
0063_01_0060,no-leg,D1
0063_01_0066,no-leg,D1
0063_01_0067,no-leg,D1
0063_01_0074,no-leg,D1
0063_01_0075,no-leg,D1
0063_01_0117,no-leg,D1
0063_01_0183,no-leg,D1
0063_02_0002,no-leg,D1
0063_04_0003,no-leg,D1
0064_01_0085,no-leg,D1
0064_01_0088,no-leg,D1
0064_01_0126,no-leg,D1
0064_01_0143,no-leg,D1
0064_02_0014,no-leg,D1
0064_05_0001,no-leg,D6
0064_05_0006,no-leg,D6
0064_05_0019,no-leg,D1
0064_05_0030,no-leg,D1
0065_00_0008,no-leg,D4
0065_01_0012,no-leg,D3
0065_02_0002,no-leg,D4
0065_02_0021,no-leg,D1
0065_02_0024,no-leg,D1
0065_02_0031,no-leg,D4
0065_06_0004,no-leg,D3
0065_06_0007,no-leg,D1
0065_06_0008,no-leg,D1
0066_02_0014,no-leg,D1
0066_02_0015,no-leg,D1
0066_02_0017,no-leg,D1
0066_02_0021,no-leg,D1
0066_03_0003,D7,D8
0066_03_0006,D8,D1
0066_03_0007,D8,no-leg
0066_03_0010,D7,no-leg
0066_05_0009,no-leg,D1
0066_06_0003,no-leg,D1
0066_06_0007,no-leg,D6
0067_00_0017,no-leg,D1
0067_01_0004,no-leg,D1
0067_01_0005,no-leg,D1
0067_01_0006,no-leg,D3
0067_02_0009,no-leg,D1
0067_02_0012,no-leg,D1
0067_02_0014,no-leg,D1
0067_02_0015,no-leg,D1
0067_03_0011,D7,no-leg
0067_03_0016,D7,D8
0067_03_0018,D6,D1
0067_03_0036,D6,D3
0067_05_0003,no-leg,D1
0067_06_0001,no-leg,D7
0067_06_0002,no-leg,D1
0067_06_0005,no-leg,D1
0068_00_0001,no-leg,D3
0068_00_0005,no-leg,D8
0068_00_0011,no-leg,D3
0068_00_0015,no-leg,D3
0068_00_0019,no-leg,D6
0068_00_0022,no-leg,D3
0068_00_0023,no-leg,D3
0068_01_0001,no-leg,D1
0068_01_0005,no-leg,D1
0068_01_0018,no-leg,D7
0068_02_0002,no-leg,D1
0068_02_0014,no-leg,D1
0068_02_0017,no-leg,D3
0068_02_0018,no-leg,D3
0068_06_0002,no-leg,D7
0068_06_0011,no-leg,D3
0068_06_0012,no-leg,D4
0068_06_0021,no-leg,D6
0069_00_0002,no-leg,D1
0069_00_0005,no-leg,D1
0069_00_0009,no-leg,D3
0069_01_0011,no-leg,D1
0069_01_0031,no-leg,D1
0069_01_0047,no-leg,D1
0069_01_0059,no-leg,D4
0069_01_0063,no-leg,D1
0069_01_0069,no-leg,D1
0069_01_0084,no-leg,D1
0069_01_0121,no-leg,D1
0069_02_0005,no-leg,D1
0069_02_0008,no-leg,D1
0069_02_0012,no-leg,D1
0069_02_0014,no-leg,D1
0069_02_0028,no-leg,D1
0069_04_0002,no-leg,D1
0070_01_0001,no-leg,D1
0070_01_0002,no-leg,D3
0070_01_0007,no-leg,D1
0070_01_0010,no-leg,D1
0070_01_0012,no-leg,D1
0070_01_0013,no-leg,D1
0070_01_0020,no-leg,D1
0070_01_0025,no-leg,D1
0070_01_0029,no-leg,D1
0070_01_0034,no-leg,D1
0070_01_0038,no-leg,D1
0070_01_0047,no-leg,D1
0070_01_0053,no-leg,D1
0070_01_0054,no-leg,D1
0070_01_0062,no-leg,D1
0070_01_0064,no-leg,D1
0070_01_0066,no-leg,D3
0070_01_0067,no-leg,D1
0070_01_0070,no-leg,D1
0070_01_0081,no-leg,D1
0070_01_0086,no-leg,D1
0070_01_0096,no-leg,D1
0070_01_0097,no-leg,D1
0070_01_0104,no-leg,D1
0070_01_0107,no-leg,D1
0070_01_0115,no-leg,D1
0070_01_0124,no-leg,D1
0070_01_0138,no-leg,D1
0070_01_0142,no-leg,D1
0070_01_0154,no-leg,D1
0070_01_0156,no-leg,D1
0070_01_0157,no-leg,D1
0070_01_0158,no-leg,D1
0070_01_0162,no-leg,D1
0070_02_0002,no-leg,D1
0070_02_0007,no-leg,D1
0070_02_0009,no-leg,D3
0070_06_0004,no-leg,D3
0070_06_0007,no-leg,D1
0070_06_0008,no-leg,D1
0070_06_0010,no-leg,D1
0070_06_0012,no-leg,D1
0070_06_0018,no-leg,D1
0071_01_0017,no-leg,D1
0071_01_0018,no-leg,D1
0071_02_0013,no-leg,D1
0071_03_0023,D7,D3
0071_03_0025,D1,no-leg
0071_03_0026,D1,no-leg
0071_03_0027,D8,D1
0071_05_0010,no-leg,D1
0071_06_0001,no-leg,D1
0072_00_0001,no-leg,D7
0072_01_0005,no-leg,D7
0072_01_0017,no-leg,D3
0072_01_0018,no-leg,D4
0072_03_0001,D5,D7
0072_03_0006,D7,D3
0072_03_0015,D2,no-leg
0072_05_0001,no-leg,D1
0073_00_0001,no-leg,D1
0073_00_0003,no-leg,D4
0073_01_0018,no-leg,D1
0073_03_0005,D4,D7
0073_06_0002,no-leg,D1
0074_00_0002,no-leg,D3
0074_03_0003,D6,D3
0074_03_0007,D8,no-leg
0074_03_0024,D8,D2
0075_01_0042,no-leg,D8
0075_01_0050,no-leg,D1
0075_01_0053,no-leg,D1
0075_02_0014,no-leg,D6
0075_02_0024,no-leg,D8
0075_02_0026,no-leg,D1
0075_02_0028,no-leg,D1
0075_02_0034,no-leg,D1
0075_02_0036,no-leg,D8
0075_02_0037,no-leg,D1
0075_02_0041,no-leg,D1
0075_02_0050,no-leg,D1
0075_02_0052,no-leg,D1
0075_02_0054,no-leg,D1
0075_02_0057,no-leg,D1
0075_02_0058,no-leg,D1
0075_02_0078,no-leg,D1
0075_02_0079,no-leg,D1
0075_02_0087,no-leg,D1
0075_03_0004,D7,no-leg
0076_01_0044,no-leg,D3
0076_02_0042,no-leg,D1
0076_06_0008,no-leg,D2
0077_01_0017,no-leg,D1
0077_01_0018,no-leg,D1
0077_01_0026,no-leg,D1
0077_01_0032,no-leg,D1
0077_01_0034,no-leg,D1
0077_01_0036,no-leg,D1
0077_02_0002,no-leg,D1
0077_03_0008,D8,D6
0077_04_0005,no-leg,D1
0077_05_0005,no-leg,D1
0077_05_0006,no-leg,D1
0077_05_0020,no-leg,D1
0077_05_0025,no-leg,D1
0078_00_0001,no-leg,D6
0078_01_0046,no-leg,D1
0078_01_0048,no-leg,D1
0078_02_0061,no-leg,D1
0078_02_0062,no-leg,D1
0078_02_0069,no-leg,D1
0078_02_0076,no-leg,D1
0078_02_0078,no-leg,D1
0078_02_0090,no-leg,D1
0078_02_0098,no-leg,D6
0078_02_0103,no-leg,D1
0078_02_0108,no-leg,D1
0078_02_0111,no-leg,D1
0078_03_0005,D1,no-leg
0078_03_0008,D1,no-leg
0078_03_0011,D3,D6
0078_03_0013,D6,D1
0078_05_0002,no-leg,D6
0078_06_0038,no-leg,D1
0079_00_0005,no-leg,D6
0079_02_0010,no-leg,D1
0079_02_0014,no-leg,D1
0079_02_0016,no-leg,D1
0079_03_0005,D1,no-leg
0079_03_0016,D6,D3
0079_03_0041,D2,no-leg
0079_03_0060,D7,no-leg
0079_03_0078,D7,no-leg
0079_05_0003,no-leg,D7
0079_06_0005,no-leg,D3
0080_00_0005,no-leg,D4
0080_01_0001,no-leg,D1
0080_01_0007,no-leg,D1
0080_01_0010,no-leg,D1
0080_01_0014,no-leg,D1
0080_01_0016,no-leg,D1
0080_01_0018,no-leg,D1
0080_01_0031,no-leg,D1
0080_01_0135,no-leg,D1
0080_01_0147,no-leg,D1
0080_02_0001,no-leg,D1
0080_02_0003,no-leg,D1
0080_02_0006,no-leg,D6
0080_04_0001,no-leg,D6
0080_06_0001,no-leg,D1
0081_01_0048,no-leg,D1
0081_02_0027,no-leg,D1
0081_02_0069,no-leg,D1
0081_02_0073,no-leg,D1
0081_05_0004,no-leg,D1
0081_05_0024,no-leg,D1
0081_06_0007,no-leg,D1
0082_01_0037,no-leg,D1
0082_01_0057,no-leg,D1
0082_02_0004,no-leg,D1
0082_02_0013,no-leg,D1
0082_02_0027,no-leg,D1
0082_03_0006,D1,no-leg
0083_01_0013,no-leg,D3
0083_01_0021,no-leg,D1
0083_02_0005,no-leg,D6
0083_02_0008,no-leg,D6
0083_03_0006,D6,D3
0083_03_0013,D6,D3
0083_03_0016,D7,D3
0083_05_0002,no-leg,D8
0083_05_0010,no-leg,D3
0084_01_0046,no-leg,D1
0084_02_0002,no-leg,D1
0084_03_0001,D7,no-leg
0084_03_0008,D8,no-leg
0084_03_0013,D7,no-leg
0084_03_0016,D6,no-leg
0084_03_0024,D8,no-leg
0084_06_0002,no-leg,D1
0085_00_0003,no-leg,D1
0085_02_0005,no-leg,D1
0085_02_0007,no-leg,D1
0085_02_0016,no-leg,D1
0085_02_0019,no-leg,D1
0085_02_0040,no-leg,D1
0085_03_0009,D7,D3
0085_05_0005,no-leg,D6
0085_06_0005,no-leg,D4
0086_03_0013,D8,no-leg
0086_03_0014,D8,no-leg
0086_03_0015,D8,no-leg
0086_03_0018,D1,no-leg
0086_03_0019,D1,no-leg
0086_03_0021,D1,no-leg
0087_00_0001,no-leg,D7
0087_00_0008,no-leg,D1
0087_02_0029,no-leg,D1
0087_02_0047,no-leg,D4
0087_02_0076,no-leg,D2
0087_02_0106,no-leg,D2
0087_03_0007,D1,no-leg
0087_03_0018,D8,no-leg
0087_03_0076,D1,no-leg
0087_03_0081,D1,no-leg
0087_03_0089,D1,D2
0087_03_0105,D1,D2
0087_05_0001,no-leg,D3
0087_05_0012,no-leg,D2
0087_05_0015,no-leg,D2
0087_06_0008,no-leg,D1
0088_01_0011,no-leg,D7
0088_01_0015,no-leg,D1
0088_02_0018,no-leg,D1
0088_02_0023,no-leg,D2
0088_03_0001,D2,no-leg
0088_03_0013,D3,D1
0089_01_0018,no-leg,D1
0089_01_0052,no-leg,D6
0089_02_0003,no-leg,D1
0089_02_0064,no-leg,D7
0089_02_0071,no-leg,D3
0089_03_0026,D1,D6
0089_03_0068,D7,D3
0089_03_0072,D7,D3
0089_05_0013,no-leg,D1
0090_03_0001,D4,no-leg
0090_03_0004,D4,no-leg
0091_00_0007,no-leg,D8
0091_00_0008,no-leg,D4
0091_01_0004,no-leg,D1
0091_01_0015,no-leg,D1
0091_01_0017,no-leg,D4
0091_02_0016,no-leg,D1
0091_02_0020,no-leg,D6
0091_02_0021,no-leg,D3
0091_02_0026,no-leg,D1
0091_03_0007,D8,D1
0091_03_0022,D3,D6
0091_03_0024,D4,D7
0091_03_0025,D7,D6
0091_03_0027,D7,no-leg
0091_03_0045,D7,D3
0091_05_0002,no-leg,D1
0091_06_0005,no-leg,D1
0092_01_0003,no-leg,D1
0092_02_0027,no-leg,D1
0092_03_0003,D8,no-leg
0092_05_0009,no-leg,D1
0092_05_0010,no-leg,D1
0092_06_0008,no-leg,D1
0093_02_0004,no-leg,D2
0093_03_0002,D7,D3
0093_05_0001,no-leg,D1
0094_00_0009,no-leg,D2
0094_00_0014,no-leg,D2
0094_02_0021,no-leg,D2
0094_03_0001,D2,no-leg
0094_03_0002,D7,D4
0094_03_0014,D1,no-leg
0094_03_0019,D1,no-leg
0094_03_0024,D7,D3
0094_03_0028,D7,D3
0094_06_0007,no-leg,D3
0095_01_0045,no-leg,D1
0095_01_0059,no-leg,D1
0095_01_0061,no-leg,D1
0095_03_0002,D6,no-leg
0095_03_0011,D8,D6
0095_03_0013,D8,D6
0095_06_0001,no-leg,D6
0096_01_0006,no-leg,D1
0096_01_0008,no-leg,D1
0096_01_0014,no-leg,D1
0096_02_0004,no-leg,D1
0096_02_0020,no-leg,D1
0096_03_0001,D7,no-leg
0096_03_0006,D7,no-leg
0096_03_0007,D8,D3
0096_06_0006,no-leg,D1
0097_00_0003,no-leg,D6
0097_00_0007,no-leg,D2
0097_00_0011,no-leg,D4
0097_01_0011,no-leg,D7
0097_01_0024,no-leg,D1
0097_01_0025,no-leg,D1
0097_01_0029,no-leg,D2
0097_01_0030,no-leg,D1
0097_01_0032,no-leg,D2
0097_01_0036,no-leg,D6
0097_02_0008,no-leg,D1
0097_02_0024,no-leg,D2
0097_03_0001,D1,D6
0097_03_0005,D8,no-leg
0097_03_0008,D1,no-leg
0097_03_0013,D8,no-leg
0097_03_0014,D8,no-leg
0097_03_0016,D8,no-leg
0097_05_0003,no-leg,D2
0097_06_0008,no-leg,D2
0097_06_0012,no-leg,D2
0097_06_0020,no-leg,D2
0097_06_0023,no-leg,D2
0097_06_0026,no-leg,D2
0098_00_0004,no-leg,D6
0098_03_0001,D8,D1
0099_01_0006,no-leg,D1
0099_03_0001,D1,no-leg
0099_06_0002,no-leg,D1
0100_01_0026,no-leg,D1
0100_01_0027,no-leg,D1
0100_01_0042,no-leg,D1
0100_01_0065,no-leg,D1
0100_01_0067,no-leg,D1
0100_02_0004,no-leg,D1
0100_02_0030,no-leg,D1
0100_03_0004,D4,D1
0100_03_0005,D4,no-leg
0100_03_0006,D1,no-leg
0100_06_0008,no-leg,D2
0101_00_0007,no-leg,D4
0101_02_0004,no-leg,D6
0101_03_0001,D3,D6
0101_03_0007,D7,no-leg
0102_00_0001,no-leg,D2
0102_01_0036,no-leg,D2
0102_01_0039,no-leg,D1
0102_06_0012,no-leg,D2
0103_00_0003,no-leg,D2
0103_01_0028,no-leg,D2
0103_01_0044,no-leg,D2
0103_01_0056,no-leg,D2
0103_01_0067,no-leg,D2
0103_01_0075,no-leg,D2
0103_02_0003,no-leg,D2
0103_02_0025,no-leg,D3
0103_03_0005,D2,no-leg
0103_04_0006,no-leg,D2
0103_06_0005,no-leg,D2
0103_06_0015,no-leg,D2
0104_01_0037,no-leg,D2
0104_02_0013,no-leg,D2
0104_04_0004,no-leg,D2
0104_06_0010,no-leg,D2
0105_03_0005,D1,no-leg
0105_03_0008,D8,D1
0105_03_0012,D8,no-leg
0106_00_0010,no-leg,D1
0106_00_0020,no-leg,D6
0106_02_0009,no-leg,D7
0106_02_0010,no-leg,D6
0106_03_0005,D1,no-leg
0106_03_0007,D7,no-leg
0106_04_0005,no-leg,D1
0106_05_0002,no-leg,D6
0107_00_0032,no-leg,D4
0107_00_0034,no-leg,D4
0107_01_0022,no-leg,D1
0107_02_0008,no-leg,D1
0107_02_0010,no-leg,D1
0107_02_0027,no-leg,D1
0107_02_0038,no-leg,D1
0107_03_0006,D4,D7
0107_05_0004,no-leg,D1
0108_01_0007,no-leg,D1
0108_02_0001,no-leg,D1
0108_02_0007,no-leg,D1
0108_02_0013,no-leg,D1
0109_01_0001,no-leg,D8
0109_03_0003,D5,D3
0109_03_0004,D7,no-leg
0109_03_0005,D7,no-leg
0109_04_0003,no-leg,D8
0109_06_0005,no-leg,D3
0110_01_0015,no-leg,D5
0111_02_0004,no-leg,D1
0111_02_0005,no-leg,D1
0111_06_0004,no-leg,D1
0112_00_0015,no-leg,D6
0112_02_0003,no-leg,D8
0112_03_0012,D6,no-leg
0113_00_0007,no-leg,D1
0113_00_0008,no-leg,D1
0113_00_0010,no-leg,D3
0113_02_0012,no-leg,D1
0115_01_0018,no-leg,D2
0115_01_0026,no-leg,D3
0115_02_0024,no-leg,D2
0115_05_0008,no-leg,D2
0116_01_0003,no-leg,D1
0116_02_0005,no-leg,D1
0116_03_0004,D1,no-leg
0116_03_0008,D8,D7
0116_03_0023,D8,D3
0116_05_0002,no-leg,D1
0118_00_0001,no-leg,D1
0118_03_0001,D4,no-leg
0118_03_0003,D4,no-leg
0118_03_0007,D4,no-leg
0118_03_0014,D7,D6
0118_03_0030,D8,D6
0118_05_0012,no-leg,D1
0119_01_0008,no-leg,D1
0119_03_0009,D7,no-leg
0119_04_0009,no-leg,D1
0119_05_0019,no-leg,D1
0119_06_0007,no-leg,D6
0119_06_0009,no-leg,D6
0119_06_0016,no-leg,D6
0119_06_0017,no-leg,D6
0119_06_0018,no-leg,D1
0119_06_0020,no-leg,D1
0119_06_0024,no-leg,D6
0120_00_0006,no-leg,D1
0120_01_0023,no-leg,D1
0120_02_0009,no-leg,D1
0120_03_0013,D6,no-leg
0120_03_0017,D8,no-leg
0120_03_0043,D8,no-leg
0120_03_0046,D1,no-leg
0120_03_0052,D8,no-leg
0120_03_0054,D1,no-leg
0120_03_0055,D8,D1
0120_03_0065,D1,no-leg
0120_03_0067,D1,no-leg
0120_06_0009,no-leg,D6
0121_00_0011,no-leg,D7
0121_01_0006,no-leg,D6
0121_01_0016,no-leg,D6
0121_02_0012,no-leg,D1
0121_03_0003,D8,no-leg
0121_03_0004,D8,no-leg
0121_03_0016,D1,no-leg
0122_02_0010,no-leg,D2
0122_02_0015,no-leg,D2
0123_00_0005,no-leg,D2
0123_01_0006,no-leg,D7
0123_03_0003,D6,no-leg
0123_03_0004,D7,D6
0123_03_0009,D7,no-leg
0123_03_0013,D1,D6
0123_06_0003,no-leg,D1
0123_06_0007,no-leg,D6
0124_01_0029,no-leg,D7
0124_02_0032,no-leg,D1
0124_02_0038,no-leg,D1
0124_03_0015,D8,D3
0126_00_0009,no-leg,D6
0126_02_0007,no-leg,D1
0126_02_0016,no-leg,D1
0126_03_0015,D5,D4
0126_06_0009,no-leg,D6
0127_01_0006,no-leg,D1
0128_00_0014,no-leg,D8
0128_00_0017,no-leg,D6
0128_00_0018,no-leg,D1
0128_02_0019,no-leg,D6
0128_03_0006,D6,D3
0128_03_0009,D1,no-leg
0128_03_0012,D6,no-leg
0128_03_0014,D7,no-leg
0128_03_0015,D1,no-leg
0128_03_0020,D6,D8
0128_03_0024,D3,D5
0129_02_0006,no-leg,D1
0129_04_0006,no-leg,D1
0129_06_0001,no-leg,D1
0130_01_0011,no-leg,D4
0130_02_0008,no-leg,D1
0130_03_0003,D1,no-leg
0130_06_0007,no-leg,D6
0132_00_0007,no-leg,D3
0132_01_0008,no-leg,D8
0132_04_0002,no-leg,D1
0133_03_0006,D8,D1
0133_03_0008,D8,no-leg
0133_03_0012,D7,no-leg
0133_03_0015,D7,no-leg
0133_03_0016,D6,no-leg
0133_03_0022,D1,no-leg
0133_04_0001,no-leg,D1
0134_00_0007,no-leg,D1
0134_04_0005,no-leg,D1
0135_02_0003,no-leg,D6
0135_02_0009,no-leg,D1
0135_03_0008,D5,D1
0135_03_0012,D8,no-leg
0135_03_0016,D6,no-leg
0135_03_0017,D7,no-leg
0135_06_0003,no-leg,D6
0135_06_0010,no-leg,D6
0135_06_0012,no-leg,D6
0136_02_0020,no-leg,D2
0136_02_0021,no-leg,D2
0136_02_0023,no-leg,D2
0136_03_0023,D1,no-leg
0136_03_0033,D8,no-leg
0136_03_0038,D7,D3
0136_03_0045,D1,D2
0136_06_0007,no-leg,D2
0136_06_0009,no-leg,D2
0137_02_0014,no-leg,D1
0137_03_0006,D8,no-leg
0137_03_0025,D1,no-leg
0137_06_0003,no-leg,D1
0138_02_0018,no-leg,D3
0138_03_0005,D8,no-leg
0138_03_0008,D8,D6
0138_05_0003,no-leg,D1
0138_05_0005,no-leg,D1
0138_06_0004,no-leg,D1
0139_00_0013,no-leg,D1
0139_01_0004,no-leg,D5
0139_01_0005,no-leg,D1
0139_01_0007,no-leg,D1
0139_01_0008,no-leg,D1
0139_01_0012,no-leg,D1
0139_01_0022,no-leg,D5
0139_02_0003,no-leg,D5
0139_02_0005,no-leg,D1
0139_02_0006,no-leg,D3
0139_02_0007,no-leg,D1
0139_02_0011,no-leg,D1
0139_02_0012,no-leg,D1
0139_02_0022,no-leg,D3
0139_02_0027,no-leg,D2
0139_02_0031,no-leg,D1
0139_02_0041,no-leg,D1
0139_02_0043,no-leg,D1
0139_03_0008,D8,D1
0139_05_0001,no-leg,D5
0139_05_0013,no-leg,D1
0139_06_0007,no-leg,D5
0140_00_0003,no-leg,D2
0140_01_0008,no-leg,D2
0140_01_0011,no-leg,D2
0140_01_0013,no-leg,D2
0140_02_0004,no-leg,D2
0140_03_0001,D8,D2
0140_03_0003,D1,no-leg
0140_03_0021,D8,no-leg
0140_03_0026,D8,no-leg
0140_03_0028,D1,D2
0140_05_0003,no-leg,D1
0141_00_0008,no-leg,D1
0141_01_0005,no-leg,D1
0141_01_0009,no-leg,D1
0141_02_0004,no-leg,D5
0141_03_0003,D5,D1
0141_03_0004,D5,no-leg
0141_03_0005,D5,D3
0141_03_0011,D8,D1
0141_04_0002,no-leg,D1
0141_06_0001,no-leg,D3
0142_00_0005,no-leg,D7
0142_01_0005,no-leg,D1
0142_01_0020,no-leg,D6
0142_03_0011,D4,D8
0142_03_0029,D6,no-leg
0142_03_0041,D6,no-leg
0142_03_0048,D7,no-leg
0142_03_0056,D7,no-leg
0142_03_0067,D8,no-leg
0142_03_0076,D7,no-leg
0142_03_0083,D6,no-leg
0142_03_0087,D8,no-leg
0142_03_0107,D8,no-leg
0142_03_0117,D1,D6
0142_03_0120,D8,D3
0142_03_0122,D8,D3
0142_03_0126,D8,no-leg
0142_03_0136,D1,D6
0142_03_0137,D8,D6
0142_03_0141,D8,D3
0142_03_0152,D8,D3
0142_03_0163,D8,D3
0142_05_0003,no-leg,D4
0142_06_0001,no-leg,D6
0143_02_0030,no-leg,D1
0143_03_0009,D3,D6
0143_03_0020,D6,no-leg
0143_05_0012,no-leg,D1
0144_03_0008,D8,no-leg
0144_05_0005,no-leg,D1
0144_06_0012,no-leg,D1
0144_06_0013,no-leg,D7
0147_01_0018,no-leg,D1
0148_01_0005,no-leg,D3
0148_01_0006,no-leg,D1
0148_01_0007,no-leg,D1
0148_02_0015,no-leg,D1
0148_02_0018,no-leg,D1
0148_02_0024,no-leg,D1
0148_02_0030,no-leg,D1
0149_00_0004,no-leg,D4
0149_03_0003,D8,no-leg
0150_00_0003,no-leg,D4
0150_01_0003,no-leg,D1
0150_01_0014,no-leg,D2
0150_01_0016,no-leg,D5
0150_01_0018,no-leg,D2
0150_01_0023,no-leg,D3
0150_01_0024,no-leg,D1
0150_02_0001,no-leg,D2
0150_04_0002,no-leg,D1
0150_06_0007,no-leg,D2
0151_01_0001,no-leg,D1
0151_01_0006,no-leg,D1
0151_01_0015,no-leg,D1
0151_02_0006,no-leg,D1
0151_02_0007,no-leg,D1
0151_02_0025,no-leg,D1
0152_00_0002,no-leg,D4
0152_01_0005,no-leg,D1
0152_01_0012,no-leg,D1
0152_01_0014,no-leg,D1
0152_01_0015,no-leg,D1
0152_02_0006,no-leg,D1
0152_03_0010,D7,no-leg
0152_03_0012,D7,D8
0152_06_0002,no-leg,D1
0152_06_0004,no-leg,D1
0153_00_0008,no-leg,D4
0153_02_0015,no-leg,D1
0153_02_0016,no-leg,D1
0153_03_0004,D6,D1
0153_03_0005,D7,D5
0153_03_0009,D8,D6
0154_00_0001,no-leg,D6
0154_00_0007,no-leg,D3
0154_01_0005,no-leg,D1
0154_01_0016,no-leg,D3
0154_02_0005,no-leg,D8
0154_02_0016,no-leg,D8
0154_02_0023,no-leg,D1
0154_03_0004,D4,no-leg
0154_05_0002,no-leg,D6
0154_05_0003,no-leg,D1
0155_00_0001,no-leg,D7
0156_01_0006,no-leg,D1
0156_01_0008,no-leg,D1
0156_02_0014,no-leg,D1
0156_03_0007,D1,no-leg
0157_01_0002,no-leg,D1
0157_02_0001,no-leg,D1
0157_02_0002,no-leg,D1
0157_02_0003,no-leg,D1
0157_02_0008,no-leg,D1
0157_02_0009,no-leg,D1
0157_02_0011,no-leg,D2
0157_04_0002,no-leg,D1
0157_06_0007,no-leg,D1
0157_06_0011,no-leg,D1
0159_00_0002,no-leg,D6
0159_00_0003,no-leg,D1
0159_01_0011,no-leg,D1
0159_05_0001,no-leg,D1
0159_06_0002,no-leg,D1
0160_03_0006,D8,no-leg
0161_02_0003,no-leg,D6
0161_02_0015,no-leg,D6
0161_05_0012,no-leg,D1
0161_06_0004,no-leg,D1
0162_00_0004,no-leg,D2
0162_00_0010,no-leg,D8
0162_01_0003,no-leg,D2
0162_02_0007,no-leg,D2
0162_02_0015,no-leg,D3
0162_03_0004,D6,D7
0162_03_0005,D8,no-leg
0162_05_0007,no-leg,D2
0162_05_0010,no-leg,D2
0163_01_0009,no-leg,D1
0163_04_0001,no-leg,D1
0163_05_0006,no-leg,D1
0163_06_0010,no-leg,D4
0164_00_0001,no-leg,D3
0164_01_0018,no-leg,D1
0164_02_0012,no-leg,D1
0164_02_0013,no-leg,D6
0164_02_0015,no-leg,D1
0164_02_0019,no-leg,D3
0164_02_0023,no-leg,D1
0164_02_0024,no-leg,D1
0164_02_0025,no-leg,D1
0164_02_0027,no-leg,D1
0164_03_0005,D8,D7
0164_05_0005,no-leg,D1
0164_06_0008,no-leg,D3
0165_02_0011,no-leg,D2
0165_03_0006,D5,D2
0165_03_0015,D7,D2
0165_03_0017,D5,D2
0165_05_0008,no-leg,D2
0166_00_0002,no-leg,D6
0166_00_0003,no-leg,D6
0166_01_0011,no-leg,D2
0166_01_0024,no-leg,D2
0166_02_0029,no-leg,D2
0166_03_0001,D1,no-leg
0166_03_0005,D8,no-leg
0166_05_0001,no-leg,D1
0166_05_0005,no-leg,D2
0166_05_0008,no-leg,D2
0166_06_0002,no-leg,D1
0166_06_0006,no-leg,D2
0166_06_0008,no-leg,D2
0167_01_0006,no-leg,D1
0167_02_0007,no-leg,D1
0167_03_0005,D8,no-leg
0167_06_0006,no-leg,D1
